32.330498,32.887524,34.877922,36.623878,35.976181,36.193447,36.658497,37.069382,38.482441,38.497856,38.423004,39.047806,39.500172,39.907681,42.410305,43.917049,44.194000,43.118877,43.461967,43.658028,46.286442,46.385807,45.775818,46.002285,47.155025,49.623234,50.116096,50.122986,50.197575,50.310139,53.049145,57.090019,60.499180,65.376892,76.486336,81.498856,89.792503,98.321007,107.275200,116.222404,120.992905,121.527412,118.781197,121.605621,121.634361,127.398514,124.939842,126.267593,125.326180,127.378098,127.964851,129.345810,130.400787,130.332901,130.982193,130.853653,131.540329,132.245438,130.712570,131.178101,130.371872,130.371872,129.106018,128.333755,126.132629,125.259018,123.731995,123.254692,121.110260,119.920242,118.059952,117.409576,116.440872,114.359818,113.215836,111.134979,110.618622,109.383354,106.552750,105.704681,103.744682,102.378677,100.649605,98.434738,96.580017,94.955597,92.270889,89.534348,87.954185,85.481789,82.655090,79.856865,76.619186,74.072067,71.174072,67.610268,63.955097,59.112785,55.155640,51.229046,47.828480,45.562000,44.265121,43.413151,42.850250,42.217754,41.669418,41.101749,40.584354,40.084515,39.518360,39.019676,38.543854,38.045197,37.555149,37.094452,36.629642,36.161015,35.700733,35.280842,34.856266,34.436520,33.998833,33.634632,33.189316,32.816837,32.441540,32.038822,31.711857,31.356812,30.957180,30.623690,30.284187,29.911230,29.604013,29.250051,28.921850,28.608475,28.299911,27.985458,27.689369,27.381563,27.100542,26.815298,
32.108620,32.702930,34.695099,35.352852,35.958805,36.418720,36.687637,37.121616,38.481358,38.580120,38.482685,38.977486,39.456409,39.862686,42.416752,42.514954,42.377979,43.206131,43.556252,43.793995,45.265125,45.384960,45.974300,46.701332,46.757408,49.225174,50.297230,50.320118,50.537251,50.804371,50.993874,55.521549,60.417969,65.371094,76.055321,79.292542,88.917793,94.906403,104.859970,115.404488,123.879112,121.359909,121.444183,122.669418,125.540726,126.659386,123.924736,127.236786,126.187996,125.098221,125.618736,128.253372,129.346603,130.845001,131.304962,131.202209,132.041748,132.952133,131.497513,132.196609,131.498154,131.496155,130.443130,129.783600,127.856255,127.056015,125.241745,124.724503,122.567886,121.272766,119.440445,118.766937,117.803490,115.795433,114.603851,112.523132,111.825523,110.280685,107.571823,106.926109,104.944557,103.645088,101.752869,99.057213,97.989441,96.304710,93.357635,91.355507,89.973602,86.740242,83.723381,81.175797,78.678238,76.255142,72.721664,68.933266,65.462326,61.302658,56.443188,52.486866,48.797028,46.556480,45.043171,43.971989,43.184280,42.586597,42.007854,41.472816,40.903664,40.359550,39.783211,39.367329,38.790169,38.293221,37.863541,37.333733,36.852455,36.410767,35.949795,35.512581,35.050133,34.655933,34.232979,33.783710,33.406044,32.997459,32.649231,32.227962,31.899847,31.477877,31.127865,30.769005,30.432730,30.090111,29.737669,29.395744,29.084255,28.750946,28.446920,28.084642,27.818888,27.528748,27.218748,26.931850,
30.985317,32.680813,34.638985,35.366360,36.107460,36.578011,36.873512,36.947239,38.321476,38.372547,38.334557,38.952438,39.394341,39.904476,42.422554,42.602718,42.570541,43.289043,43.226688,44.134758,45.427853,45.582775,45.714867,45.897633,46.881145,49.226376,50.581738,50.655613,49.544048,49.758270,51.158257,53.737347,58.839008,64.253716,71.995331,75.274368,84.737823,91.045494,101.939110,110.534256,120.906189,123.373688,124.894409,126.588242,128.592361,127.138496,125.818832,130.190948,130.343857,128.810501,126.015182,127.242950,128.412827,131.319458,131.877853,131.617813,132.553177,133.499268,131.977615,133.018951,132.607956,132.610321,131.673157,130.857773,129.113419,128.411331,126.831985,126.174187,124.156075,122.682457,120.656807,119.933128,118.887115,116.963928,115.689896,113.801826,112.947388,111.226021,109.051826,108.365242,106.003082,105.154762,103.189583,100.555038,99.489227,97.557243,94.287247,92.539284,90.899757,88.462807,85.327301,82.867661,80.374710,77.678154,74.492584,71.025688,67.057419,63.466728,58.742100,54.169182,50.524582,47.809860,45.890537,44.362957,43.555874,42.963825,42.348820,41.767048,41.200546,40.610413,40.137669,39.601089,39.085842,38.568455,38.176514,37.577297,37.112740,36.634930,36.212246,35.724018,35.280052,34.860844,34.406044,34.016800,33.603218,33.169262,32.787174,32.424618,32.019382,31.624989,31.308926,30.922129,30.574972,30.256910,29.900053,29.558493,29.218143,28.886272,28.575832,28.233727,27.945629,27.629257,27.339622,27.044331,
30.946093,32.896053,34.511795,35.346889,36.183117,36.358414,36.731163,36.947388,38.347408,38.392796,38.758175,39.241592,39.560280,40.030182,41.339653,42.725338,42.684628,43.185726,43.464905,43.834282,45.029121,45.184757,45.887608,46.464260,47.209251,48.460541,48.396248,48.413292,48.394730,48.610947,51.307896,51.407776,54.003899,61.179214,68.085228,73.518761,79.638138,88.081314,97.977554,106.038773,115.710785,120.204453,124.950340,128.136154,132.077225,131.354187,128.568039,131.682358,131.498123,131.506378,126.965508,126.301842,127.512383,131.869904,132.279282,132.154037,132.869751,133.812790,132.476547,133.694687,133.119324,133.125397,132.697693,132.259277,130.185333,129.594940,128.300690,127.551094,125.586540,124.088783,122.175148,121.518494,119.786667,117.918404,117.058701,115.026123,114.276688,112.260574,110.653282,109.934555,107.253693,106.314369,104.133675,101.742050,100.776367,99.080048,96.015083,94.380295,92.562782,89.093590,86.370102,84.500938,81.989037,79.170273,76.114853,72.865723,69.209099,65.285141,60.610977,56.340836,52.460258,49.016117,46.572651,44.740215,43.978371,43.365585,42.680626,42.074970,41.492313,40.949871,40.417973,39.876823,39.370373,38.837189,38.442379,37.843266,37.340275,36.854195,36.385784,35.940845,35.508865,35.059483,34.637657,34.214085,33.778511,33.395660,32.980461,32.563675,32.157112,31.787510,31.438936,31.080544,30.727217,30.400517,30.092449,29.769958,29.387749,29.041424,28.700047,28.392662,28.046562,27.747929,27.467384,27.192598,
30.875269,32.576420,33.116886,34.177334,35.050354,35.413296,35.661827,36.953972,38.401836,38.786098,38.793961,39.025761,39.297131,39.706844,41.080322,41.494045,41.793671,42.092991,42.437702,43.996891,45.213081,45.403599,45.777580,46.931740,46.935215,48.160236,48.000984,48.040951,48.073734,49.067711,51.907089,51.249378,53.872742,60.276711,66.220551,70.202728,74.402138,83.370361,91.932945,101.697876,109.656715,116.365593,124.244034,125.990753,132.297150,133.480118,132.184204,133.145859,133.042786,132.594055,129.229782,128.527817,129.660477,132.391296,132.682281,132.519943,133.370560,134.264542,132.820663,134.124069,133.890503,133.902832,133.710068,133.347031,131.605560,131.163956,129.475204,128.881439,127.149834,125.617081,123.514404,122.875893,121.183723,119.474106,118.311562,116.418938,115.666351,113.509842,111.787163,110.951988,108.780762,108.059349,105.237091,102.880798,101.967682,100.137337,96.778381,95.409576,94.011635,90.703621,87.844879,86.012543,83.625000,80.667519,77.900154,74.066780,70.844154,67.464905,62.692150,58.474026,54.302444,50.591331,47.712807,45.430660,44.398689,43.755939,43.018318,42.412392,41.831696,41.270504,40.724045,40.188423,39.613655,39.090675,38.720367,38.113186,37.590664,37.117950,36.635979,36.205353,35.789524,35.336384,34.894299,34.431076,33.986374,33.558029,33.154633,32.731079,32.243099,31.956793,31.614511,31.249868,30.906359,30.550774,30.199211,29.842413,29.500006,29.170092,28.849762,28.567770,28.210817,27.890749,27.580799,27.283998,
30.662128,32.555637,33.291935,34.277534,34.932762,35.287796,35.450035,37.032753,38.520977,38.397182,38.644688,38.904343,39.397217,39.701530,41.366653,41.876640,41.949375,42.533844,42.552921,43.651592,43.642715,44.169998,44.843338,45.297623,46.539326,48.155205,48.002876,48.103806,49.217236,50.053112,51.344276,50.824596,53.481865,57.995312,65.398262,69.637154,72.958061,81.578148,87.585373,94.157227,105.110199,112.216858,120.389435,121.967445,131.014069,133.432739,133.550674,133.258774,134.687256,134.047745,133.629913,132.699097,133.763809,132.957336,133.214005,133.255524,133.793625,134.702057,133.344604,134.629257,134.485016,134.405792,134.629456,134.189789,132.542908,132.290024,131.036377,130.205734,128.640976,127.062584,124.987091,124.359642,122.650101,120.722870,119.389870,117.742676,117.029411,114.767540,113.065414,111.769844,110.125801,109.336693,106.294777,104.375412,103.440735,101.173096,98.205643,96.916794,94.775635,91.415085,89.181923,87.457352,84.900261,81.004250,78.439926,75.677994,72.428856,68.757256,65.178558,61.413246,56.441181,52.232361,48.731743,46.277691,44.885159,44.189545,43.412006,42.730057,42.127453,41.573395,40.972054,40.413292,39.831169,39.328201,38.692501,38.339218,37.911491,37.369797,36.928650,36.429810,35.952538,35.520554,35.048656,34.618259,34.192574,33.742607,33.358112,32.943695,32.475624,32.141899,31.805862,31.413824,31.074459,30.668909,30.302746,29.986191,29.694998,29.324703,28.973181,28.650778,28.336998,28.027132,27.719267,27.381861,
30.553556,32.824417,33.327396,34.052620,34.826962,35.340874,35.742512,37.187740,37.536346,37.446384,37.846352,37.802364,38.430717,39.779827,41.461235,41.681877,41.623158,42.162804,42.145592,43.869980,44.026546,44.647820,44.754852,45.417061,46.693619,48.437180,48.535065,48.486431,48.720676,49.663597,50.972630,50.951324,55.311169,59.531063,68.193474,70.506966,72.168900,76.591072,84.109322,90.559944,99.442528,105.506355,116.921471,119.130943,128.766724,129.329163,132.213043,132.933304,136.065475,136.836731,136.214005,134.929932,135.022614,133.959579,133.705383,133.853958,134.350891,135.110901,133.707993,134.965836,134.714767,134.705719,135.145844,135.034927,133.311005,133.249451,132.187225,131.403793,129.751846,128.153976,126.297043,125.681313,123.670502,122.131630,120.482506,118.832443,118.098000,115.879349,114.133171,112.668846,110.939842,110.155479,107.161888,105.378662,104.401672,102.278427,99.394310,98.031891,95.984543,92.869034,90.856873,89.178040,86.032234,83.022713,80.182030,77.450081,74.259720,71.398087,67.503929,62.852970,58.085804,54.046860,49.753677,47.065659,45.560352,44.322964,43.700573,43.088066,42.462399,41.861977,41.296207,40.734642,40.219551,39.679344,39.015690,38.591652,38.076145,37.619205,37.112400,36.636211,36.115601,35.686256,35.269932,34.823769,34.372646,33.937691,33.536385,33.121613,32.691334,32.333885,31.936434,31.574263,31.207485,30.841625,30.474529,30.113184,29.787781,29.486998,29.117260,28.773287,28.465790,28.146103,27.837023,27.527781,
30.770153,32.749043,33.281315,34.128891,34.889137,35.554626,35.778221,37.239784,37.382698,37.389198,37.638390,37.913944,38.279415,39.660049,40.299419,40.489079,40.555603,41.084499,41.022476,43.971340,44.540573,44.784527,44.885799,45.092350,46.680389,46.777367,46.838173,47.944153,48.171719,49.804794,51.089512,51.117645,55.970551,60.572845,68.054398,71.484993,73.378120,77.679977,83.620079,86.565208,93.917358,100.764549,112.311928,120.526855,127.245857,126.974838,129.252777,130.222778,135.897003,136.746399,136.251022,135.139099,137.000671,135.309509,134.696152,134.975571,135.120041,135.848831,134.193451,135.065262,135.249176,135.262939,135.890930,135.851456,134.191895,134.464264,133.501022,132.582367,131.281372,129.834122,127.849892,127.280159,125.277870,123.781990,121.753685,120.276146,119.464714,117.328804,115.796463,113.893097,112.552208,111.613304,108.766403,106.896584,105.888107,103.130775,101.100151,99.578369,97.218330,94.598640,92.325584,90.449997,87.006813,83.940094,81.272896,78.856812,75.558029,71.898552,68.698914,64.708672,59.554977,55.425846,51.472004,48.497261,46.338913,44.787788,44.066616,43.406914,42.800476,42.170063,41.595566,41.031643,40.446007,39.927193,39.318249,38.879280,38.342083,37.849277,37.335766,36.854488,36.362560,35.908688,35.435837,35.036461,34.582264,34.168163,33.709843,33.280678,32.901314,32.517662,32.101116,31.718620,31.365576,30.979809,30.622450,30.300886,29.904125,29.600006,29.280069,28.902973,28.589909,28.286396,27.948202,27.662430,
30.740347,32.709728,33.263454,34.058266,35.006203,35.359581,35.734005,37.138187,37.249432,37.340061,37.609524,37.906448,38.300602,39.695160,40.441120,40.560883,40.905357,39.659489,41.090324,43.676285,44.260944,43.133892,43.284077,45.274670,45.500633,46.899933,46.831554,48.068897,48.399239,50.016247,50.007019,50.095497,54.813557,59.668186,65.526276,68.771667,70.067795,78.644104,84.289581,87.329628,91.908737,95.500900,104.141197,112.324455,123.681366,125.619713,124.714439,126.171326,135.748627,135.597534,136.416992,135.143417,138.243393,136.621765,135.709854,136.172165,135.824875,136.408569,134.929504,135.664795,135.580566,135.579346,136.209717,136.418411,134.734177,135.210464,134.410172,133.550568,132.570358,131.423340,129.415222,128.898575,126.913857,125.157837,122.928009,121.801674,120.893700,118.700935,117.066002,115.120758,113.903656,112.726654,110.165619,108.643929,107.493507,104.941734,102.638664,101.008568,98.346306,95.947853,93.930946,91.882912,88.716042,85.695938,83.180405,80.379707,76.731995,73.872101,70.361374,65.862427,61.701771,57.241280,52.844055,49.698509,46.993904,45.200714,44.438992,43.748161,43.126320,42.465992,41.904392,41.346779,40.752174,40.178570,39.596062,39.104992,38.617794,38.091511,37.558865,37.091576,36.599709,36.113159,35.660786,35.204651,34.769814,34.330700,33.908154,33.471821,33.102810,32.683918,32.261280,31.895243,31.507601,31.147076,30.776335,30.412207,30.076370,29.707312,29.403719,29.068369,28.707224,28.365082,28.071819,27.758163,
30.675528,32.349941,33.113724,34.063210,34.985443,35.375698,35.751797,37.032196,37.187206,37.424828,37.675865,36.821571,38.327023,39.768436,40.165977,39.206886,39.459564,39.358845,40.828896,42.606365,41.921604,42.169239,42.231930,44.175129,45.630013,45.943317,45.760403,46.459599,48.069313,49.464336,49.367767,50.176167,55.265064,59.761250,65.689186,71.437607,72.038544,78.597015,83.621910,87.396790,91.994324,95.998871,100.078133,108.616142,118.478226,123.188843,127.702110,129.474976,133.123581,134.798340,136.741714,136.178101,138.815094,136.953506,135.609711,136.050446,136.964417,137.225388,135.371399,135.951904,136.106033,136.107162,136.832306,137.148071,135.184860,135.921936,135.530106,134.714096,133.686310,132.589142,130.718124,130.212814,128.172577,126.689552,124.292946,123.320114,122.127380,119.982567,118.419312,116.062416,114.920471,113.741348,111.066879,109.807724,108.462585,106.008057,103.653427,102.007965,99.297455,97.279625,95.130066,92.444099,89.411331,87.156830,84.628967,81.946991,78.286263,74.810516,72.311539,68.009537,63.414375,59.015083,54.724754,50.942844,47.982330,45.809795,44.792465,44.116879,43.452927,42.795696,42.181656,41.621502,41.026016,40.454369,39.886433,39.365852,38.842999,38.324177,37.822372,37.314838,36.874874,36.333126,35.889481,35.411613,34.956024,34.555996,34.092693,33.666744,33.315094,32.858746,32.459915,32.044865,31.651737,31.285294,30.928820,30.550016,30.205421,29.853645,29.529095,29.197195,28.842501,28.521194,28.201660,27.846315,
