6.295001,6.620578,6.933007,7.368677,7.771067,8.062712,8.583081,8.893642,9.379328,9.831273,10.293789,10.582930,11.020156,11.255097,11.375471,11.482018,11.621147,11.730981,11.848622,11.962808,12.053003,12.134486,12.209622,12.281872,12.478032,12.626629,12.710034,12.796739,12.800028,12.923416,13.027134,13.022366,13.050145,13.073551,13.190626,13.173014,13.182817,13.144745,13.170786,13.208761,13.234132,13.261057,13.220124,12.819544,12.824718,12.785137,12.830118,12.772216,12.735481,12.798174,12.695873,12.735610,12.724385,12.707867,12.755348,12.701746,13.122475,13.223112,13.034959,13.029111,13.033216,13.539366,13.618154,13.645426,13.440434,14.119056,14.239068,13.966317,13.963831,13.962528,14.558910,14.556340,14.556340,14.553463,15.947464,15.948759,15.945717,15.715661,15.775751,16.698639,16.507957,16.383078,16.409035,16.466269,16.274376,17.833267,17.853617,17.873568,17.767279,17.873007,18.801071,19.522318,19.380735,19.422318,19.519871,19.551968,19.487726,20.389822,20.449482,20.384390,20.206728,20.279085,20.407127,21.375803,21.100927,21.121016,21.212011,21.294231,21.169254,21.990902,22.121098,22.216539,22.171623,22.723190,22.815092,23.712940,24.899988,24.700378,24.526308,23.722404,23.079054,24.104008,24.020515,23.858406,25.802010,25.834429,24.993963,24.966404,24.920074,25.923880,26.105711,27.019907,29.137354,29.156940,28.982023,29.081617,29.146536,29.168703,29.502346,29.281769,30.315969,30.346828,30.422384,30.375944,
6.254893,6.546686,6.862299,7.354108,7.675476,7.981615,8.568149,8.911188,9.369020,9.639455,10.132854,10.534385,10.987348,11.288408,11.382660,11.496012,11.667404,11.759274,11.840366,11.929241,11.937879,12.185085,12.235706,12.460332,12.566460,12.702724,12.738840,12.762908,12.753717,12.916856,12.983095,13.027478,13.078972,13.057361,13.151512,13.120146,13.201392,13.197289,13.225945,13.313023,13.201193,13.271055,13.179015,12.763577,12.824097,12.741610,12.796040,12.749206,12.770235,12.839187,12.718773,12.763835,12.818524,12.675884,12.738322,12.724288,13.749369,13.837909,13.677429,13.569749,13.575253,13.544943,13.620193,13.634659,13.455101,14.144586,14.216744,14.018596,14.001521,14.001521,14.547937,14.545360,14.545360,14.542487,15.866526,15.866526,15.884790,15.678537,15.787313,16.685799,16.469057,16.360199,16.395365,16.452003,16.382067,17.944578,17.960743,17.902527,17.732399,17.857832,18.791796,19.513626,19.363733,19.403309,19.484249,18.536856,19.409756,20.305168,20.360321,20.396233,20.286591,20.371048,20.505648,21.334795,21.081303,21.098190,21.170567,21.399864,21.223722,22.035208,22.092175,22.143545,22.910837,23.620411,23.688139,23.782576,24.822557,24.717098,23.745136,23.837370,23.131571,24.916357,24.854332,24.730232,25.795938,25.856234,25.024153,24.955904,24.952358,25.957647,26.018023,26.906454,28.054272,28.917759,28.851999,28.995119,29.096184,29.205618,29.529247,29.297014,30.229464,30.222984,30.546886,30.658684,
6.275057,6.545182,6.805434,7.160847,7.692365,8.006539,8.328712,8.809130,9.181927,9.659039,10.140617,10.419860,10.853472,11.240858,11.368968,11.477818,11.596401,11.727561,11.894357,11.909930,11.947837,12.175650,12.236707,12.249046,12.276626,12.710246,12.779518,12.769379,12.817388,12.863299,12.958243,12.982323,13.032736,13.021673,13.141316,13.143909,13.189898,13.200088,13.236020,13.261581,13.246127,13.262929,13.241730,12.833595,12.825023,12.770201,12.826522,12.741858,12.751448,12.842646,12.693413,12.719141,12.763048,12.670905,12.744755,12.663292,13.680493,13.779221,13.648591,13.646345,13.658829,13.530184,13.613766,13.628848,13.429456,14.117644,14.239292,14.006050,14.003445,14.001803,15.196489,15.193824,15.193824,15.190856,15.896253,15.897885,15.206629,15.021305,15.081429,16.663952,16.462879,16.426971,16.454233,16.537521,16.292885,17.858854,17.874899,17.857433,17.657724,17.888437,18.794502,18.665016,18.527456,18.587370,18.658630,18.516617,19.441874,20.333735,20.387472,20.198011,20.274498,20.356110,20.520817,21.370884,21.190876,21.199602,21.285746,21.297701,21.195160,21.987522,22.241299,22.285158,22.883917,23.612570,23.652992,23.801600,24.963100,24.788437,23.780787,22.965305,23.932159,25.019434,24.965031,24.803511,25.817278,25.901995,25.257147,24.170450,24.894281,25.854696,26.027201,28.223015,28.027994,28.871904,28.813297,28.869667,29.354362,29.413837,29.459356,29.190157,30.174274,30.478292,30.509310,30.529737,
6.145510,6.529378,6.831061,7.138462,7.631468,7.999084,8.317696,8.828549,9.112690,9.565612,9.980509,10.426675,10.825191,11.109690,11.309274,11.471391,11.627481,11.759338,11.828211,11.935593,12.024896,12.098120,12.197523,12.252668,12.279134,12.401238,12.464269,12.483593,12.812055,12.900463,12.993484,13.022619,13.016324,13.006614,13.143826,13.136825,13.169061,13.150009,13.205915,13.254024,13.233393,13.275374,13.219342,12.821218,12.870043,12.786561,12.844079,12.797374,12.742566,12.826424,12.723877,12.735003,12.780831,12.670481,12.740757,12.693473,13.121033,13.214330,13.122779,13.134864,13.149745,13.005766,13.081903,13.105718,13.395880,14.076067,14.197736,14.021903,14.019299,14.019299,15.299133,15.296460,15.296460,15.293486,15.204010,15.204010,15.200872,14.954438,15.015057,16.596106,17.191687,17.164097,17.189598,17.265505,17.123007,17.960546,17.974512,17.961077,17.686354,17.807337,18.742622,18.654638,18.510574,18.570190,18.702915,18.508150,19.431843,20.339256,20.378901,19.337301,19.370592,19.448196,20.445934,21.335094,21.144028,21.147722,21.248747,21.289640,21.119539,22.117529,22.157471,22.220060,22.871273,23.780201,23.830307,23.915758,24.101133,23.915562,22.820871,23.965137,24.075190,25.058475,24.945316,24.788918,25.984089,25.126019,24.220186,24.116520,24.845129,26.017370,27.006727,28.142477,27.858248,28.740541,28.976553,29.020193,29.201986,29.308384,29.379887,29.445410,30.284779,30.250114,30.368374,30.630899,
5.952305,6.422817,6.716380,7.152941,7.464890,7.945512,8.265860,8.815050,9.089653,9.555637,9.883299,10.367475,10.928632,11.190872,11.293273,11.402990,11.559999,11.644613,11.844412,11.959244,12.003006,12.077218,12.224792,12.353870,12.332738,12.404928,12.496769,12.521264,12.580243,12.549305,12.643035,13.031143,13.069227,13.100335,13.132004,13.148560,13.146758,13.177391,13.170094,13.255067,13.238173,13.237558,13.250494,12.771396,12.831844,12.798313,12.856479,12.810465,13.275039,13.365092,13.265183,13.287704,13.344566,13.193576,13.216352,13.166043,13.097785,13.198463,13.059761,13.076952,13.089858,12.972635,13.038559,13.065550,12.786655,14.032466,14.153875,13.980586,13.977967,13.977967,15.241969,15.239291,15.239291,15.236312,15.842994,15.842994,15.839829,15.656483,15.717245,16.627966,17.100107,17.126984,17.163399,17.236925,17.068737,17.898195,17.918003,17.900700,17.766996,17.911919,18.866106,18.712616,18.550629,18.611429,18.698772,18.514179,19.437063,19.463326,19.539310,19.295063,19.368410,19.487804,20.405130,21.330038,21.128820,21.185314,20.365389,20.361641,21.194702,22.160168,22.243509,22.306519,22.937258,22.950834,22.983133,23.065561,24.095600,23.926447,23.052710,23.982685,24.123550,25.070217,24.142090,23.944595,25.048243,26.122705,25.276011,26.170736,25.023907,25.994926,26.877787,28.063192,28.023426,28.947269,27.822903,27.849461,28.154610,28.408127,28.449505,29.318880,30.210014,30.434217,30.534227,30.675161,
5.901741,6.445287,6.748693,7.060299,7.358853,7.942050,8.262786,8.753284,9.022698,9.577024,9.907879,10.393170,10.745522,11.148540,11.379706,11.543611,11.572392,11.679708,11.784299,11.868268,12.009203,12.135529,12.213422,12.343738,12.334302,12.455318,12.507209,12.511337,12.578468,12.554137,12.650211,12.687826,12.713124,12.721977,13.122392,13.190351,13.200137,13.240745,13.187451,13.211974,13.203556,13.248788,13.247809,13.231095,13.331403,13.246439,13.302810,13.220037,13.241204,13.331946,13.255374,13.247412,13.311943,13.254250,13.321025,13.268670,13.110358,13.238864,13.110512,13.100138,13.115441,13.028286,13.055987,13.091146,12.853924,14.716561,14.839403,14.599572,14.595920,14.595920,15.261018,15.258328,15.258328,15.255343,15.916762,15.916762,15.914645,15.594335,15.656251,16.548225,17.060135,17.074743,17.147821,17.241116,17.130157,17.962557,17.978642,17.814045,17.803265,17.925398,18.851759,18.519619,18.492029,18.720949,18.792200,18.501040,19.419216,19.469353,19.520027,19.288677,19.312437,19.497942,20.434681,20.356655,20.157740,20.263056,20.420645,20.402309,21.158487,22.144215,22.187855,22.226734,21.910122,21.935022,22.030872,23.087883,24.078075,23.928112,23.011040,24.048401,24.115084,23.161997,24.036341,24.956947,25.123571,26.186359,25.307255,26.131224,25.970535,26.892860,28.074331,28.145014,27.918058,28.838060,27.709587,28.048124,27.487162,27.513676,28.399939,28.235291,29.328110,30.483402,30.493525,30.574366,
5.876685,6.205954,6.682755,7.067137,7.371248,7.848353,8.164698,8.582486,9.005259,9.308008,9.781568,10.278921,10.733921,11.146988,11.323913,11.470478,11.518194,11.797120,11.891163,11.866862,11.908703,12.044701,12.139305,12.318624,12.375751,12.386477,12.500844,12.525555,12.601641,12.871487,12.930940,12.952434,13.001969,13.023661,13.091331,13.170151,13.138018,13.178264,13.166720,13.244127,13.252761,13.301450,13.298581,13.206731,13.309237,13.228555,13.267317,13.225699,13.262072,13.333499,13.239887,13.267204,13.343960,13.235317,13.303575,13.294997,13.162579,13.184041,13.106009,13.098990,13.111711,13.592000,13.645467,13.679800,13.402449,14.685425,14.809020,14.574755,14.568383,14.555654,15.275457,15.272670,15.272670,15.269582,15.978010,15.992214,15.992477,15.747746,15.809975,16.704470,17.056334,17.071573,17.115662,17.207439,17.089212,17.924625,17.938868,17.801369,17.777037,17.908134,18.817799,18.593470,18.582140,18.666857,18.764153,18.480396,19.349966,19.576553,19.607506,19.278814,19.325478,19.494864,20.421797,20.376087,20.180273,20.310097,20.408009,20.388920,21.135508,21.151724,21.207434,21.262035,21.910788,21.923603,22.023849,23.104990,24.137585,23.950401,22.053246,23.012005,23.091230,23.172035,24.069111,25.032223,25.051004,26.161263,25.289499,26.196840,26.125507,26.982546,27.907837,27.986277,27.886051,28.886940,27.078352,27.133980,27.429502,27.467854,28.387831,28.170103,29.243544,30.353487,29.474121,29.477716,
5.877837,6.211827,6.702801,7.004447,7.300465,7.860861,8.190017,8.444640,8.937819,9.322105,9.809613,10.277319,10.560622,11.001247,11.389714,11.444320,11.512185,11.644834,11.693699,11.907952,11.968773,12.043215,12.115847,12.214626,12.318010,12.361355,12.500416,12.540414,12.612430,12.878592,12.945245,12.966885,13.001840,13.029366,13.053309,13.129939,13.150722,13.549636,13.548929,13.668365,13.626353,13.672204,13.673632,13.706567,13.791741,13.729887,13.766539,13.336756,13.265125,13.324949,13.189999,13.213979,13.296453,13.219012,13.282338,13.261125,13.130843,13.224181,13.062984,13.066695,13.080908,13.559757,13.627924,13.663132,13.471213,14.743316,14.866538,14.629725,14.626562,14.626562,15.218069,15.215027,15.215027,15.211666,15.946940,15.946940,15.943361,15.669081,15.744776,16.643040,16.306292,16.322933,16.484083,16.565807,16.352036,17.888838,17.930365,17.793722,17.770184,17.880476,18.795534,18.591541,18.631104,18.700903,18.772131,18.668898,19.502733,19.538553,19.584749,19.286718,19.342041,19.644173,20.566893,20.214069,20.149788,20.233097,20.307625,20.309320,21.123577,21.171064,21.191437,21.231668,21.964901,21.909428,22.012522,23.036396,23.093401,22.922775,22.049917,23.011932,23.087992,23.155115,23.832323,25.004145,25.038473,26.195946,25.345728,26.127464,26.025225,26.855244,27.933783,28.037586,27.063871,28.009827,27.011534,27.108149,27.408358,27.441475,28.360147,28.034758,28.243351,29.435038,29.463995,29.476086,
5.846560,6.152423,6.504964,7.000226,7.347704,7.642026,8.076318,8.512516,8.966651,9.268989,9.747032,10.128876,10.566388,11.028764,11.236054,11.352489,11.570943,11.635451,11.741100,11.801681,11.867289,11.863008,12.213348,12.313107,12.286060,12.308789,12.462543,12.523234,12.575177,12.893355,12.965723,12.978334,13.052565,13.028327,13.092165,13.186508,13.127690,13.547286,13.560842,13.628751,13.616420,13.666675,13.669437,13.705445,13.787287,13.744606,13.741940,13.331703,13.282377,13.352346,13.262918,13.284100,13.363261,13.201941,13.253401,13.255285,13.114749,13.219034,13.244114,13.165932,13.186580,13.558503,13.612000,13.648746,13.456143,14.095515,14.238241,14.057487,14.054329,14.054329,15.274379,15.269943,15.269943,15.267955,15.939116,15.939116,15.935528,15.714865,15.790771,16.671099,16.395636,16.407486,16.455212,16.539717,17.064453,17.854227,17.875784,17.751055,17.741802,17.868708,18.777168,18.566353,18.588285,18.671902,18.741306,18.651634,19.542816,19.576248,19.653900,19.402098,19.443357,19.578764,20.510866,20.150904,20.272043,20.340212,20.443893,20.336197,21.127682,21.171148,21.206955,21.426458,21.933529,21.874392,21.982946,23.008005,23.044573,22.797297,22.030411,22.959297,23.046919,23.141958,23.932447,24.971781,26.010187,26.061331,25.191206,26.067762,26.047831,25.911860,26.033985,27.133432,26.996502,27.933977,26.948290,27.046640,26.228247,27.116886,27.292242,28.181950,28.187471,29.393980,29.398235,28.333605,
5.777451,6.144614,6.453118,6.951303,7.358746,7.636190,8.116041,8.437004,8.909686,9.331788,9.801304,10.117343,10.529644,11.043373,11.318669,11.473682,11.548377,11.597761,11.727385,11.814246,11.805523,11.874854,12.022764,12.018092,12.112299,12.350566,12.535699,12.510021,12.568092,12.585030,12.948669,12.960255,13.033488,13.010022,13.114052,13.194283,13.158267,13.191395,13.164968,13.221381,13.655011,13.671679,13.693279,13.698366,13.749619,13.719476,13.721171,13.301650,12.799053,12.860520,12.805834,13.296439,13.393270,13.265498,13.244761,13.305814,13.107164,13.205237,13.203101,13.135262,13.156426,13.549681,13.590798,13.625009,13.444953,14.082713,14.227466,14.045959,14.042872,14.031770,15.246706,15.243654,15.243654,15.240282,15.873045,15.885913,15.882319,15.700013,15.778173,16.663769,16.425919,16.439503,16.519709,16.594666,17.171707,17.190695,17.226719,17.000273,16.975708,17.139992,18.764557,18.563185,18.593365,18.690334,18.749056,18.642998,19.515869,19.550806,19.600084,19.355574,19.450729,19.589840,20.535936,20.307377,20.250120,20.396244,20.475769,20.501558,21.202442,21.280195,21.305077,21.394144,21.913160,21.886782,22.141140,23.165939,23.013830,22.771551,22.003515,23.005949,23.256741,23.188971,23.861965,24.897579,25.945408,26.213642,25.276495,24.950140,24.986540,25.899847,26.124811,27.112776,28.084509,27.949696,25.868170,26.058907,26.271088,27.134785,27.013706,28.230244,28.236113,29.445696,28.244274,27.184811,
