3.898669,4.027871,4.087438,4.092886,4.152908,4.157923,4.218264,4.222826,4.283469,4.344836,4.419641,4.449954,4.452646,4.482499,4.452739,4.481689,4.510942,4.511401,4.612129,4.578658,4.606270,4.633973,4.597999,4.659018,4.622093,4.720942,4.682362,4.707397,4.767660,4.690131,4.714875,4.746248,4.769644,4.829121,4.784999,4.808083,4.905160,4.858597,4.917132,4.869818,4.891260,4.987376,4.937768,4.995161,5.016146,5.040207,5.059993,5.079927,5.064022,5.159491,5.141977,5.086967,5.105996,5.238669,5.181969,5.200351,5.295970,5.274687,5.292475,5.388151,5.328319,5.345525,5.477696,5.494950,5.512051,5.528190,5.544335,5.640256,5.656814,5.671560,5.687041,5.818583,5.833740,5.929498,6.025875,6.074786,6.170475,6.266313,6.278483,6.336540,6.465168,6.645735,6.738856,6.918702,7.095502,7.306603,7.744975,8.441326,8.340939,8.273688,8.137912,8.039337,7.941402,7.844180,7.779326,7.683508,7.588434,7.494115,7.400615,7.302277,7.210433,7.119462,7.029323,6.940070,6.851688,6.793967,6.707320,6.585325,6.500545,6.416692,6.333773,6.280620,6.199452,6.119217,6.003767,5.925423,5.848002,5.771482,5.723852,5.649081,5.539227,5.466324,5.394280,5.323081,5.252758,5.147425,5.106107,5.038364,4.971427,4.905315,4.804314,4.739888,4.676211,4.613307,4.515589,4.454272,4.393657,4.333766,4.239191,4.180771,4.123024,4.030673,3.974324,3.918593,
3.903551,3.962812,4.039079,4.098695,4.103997,4.163951,4.168836,4.229038,4.289982,4.293926,4.355239,4.429922,4.459917,4.430955,4.460093,4.489457,4.490326,4.519346,4.486887,4.586927,4.614896,4.579708,4.640690,4.604342,4.630918,4.593369,4.691537,4.751930,4.711938,4.699812,4.658682,4.756203,4.815845,4.772377,4.795529,4.818830,4.773283,4.906293,4.859535,4.881023,4.902815,4.854162,4.986645,5.007652,4.956813,4.977314,5.001065,5.057451,5.077137,5.023894,5.081860,5.138040,5.083036,5.178210,5.196644,5.139799,5.194897,5.290173,5.308249,5.249236,5.344387,5.398834,5.416871,5.433368,5.450309,5.582849,5.599816,5.578900,5.594748,5.611063,5.742923,5.759068,5.855243,5.868499,5.917966,6.013865,6.027543,6.122860,6.218213,6.434164,6.408690,6.502753,6.596209,6.810225,6.987278,7.165986,7.518444,8.044955,8.418669,8.317635,8.180695,8.080963,7.981932,7.915442,7.817806,7.720925,7.624797,7.529478,7.465884,7.335769,7.242977,7.151036,7.059999,6.969864,6.910538,6.822138,6.734651,6.611810,6.526249,6.441634,6.386970,6.304165,6.222292,6.141337,6.025198,5.946205,5.896317,5.819132,5.742857,5.667503,5.557051,5.483576,5.411009,5.339298,5.295813,5.189947,5.120905,5.052714,4.985335,4.918793,4.817356,4.752517,4.688447,4.625156,4.527063,4.465398,4.404441,4.344221,4.249320,4.190598,4.132553,4.039904,3.983287,3.927293,
3.908581,3.914641,3.973941,4.050216,4.109748,4.170017,4.174765,4.235390,4.239575,4.300462,4.304232,4.365351,4.467213,4.438046,4.499396,4.469057,4.498127,4.466311,4.494588,4.523039,4.594225,4.621935,4.586374,4.613065,4.639813,4.636373,4.735652,4.696397,4.721483,4.680909,4.668055,4.728151,4.759240,4.782683,4.806190,4.761110,4.820266,4.774478,4.870563,4.892494,4.844196,4.902378,4.928400,4.948567,4.969065,4.917994,4.975054,5.070512,5.017460,5.036613,5.169624,5.078041,5.096549,5.115609,5.136168,5.191243,5.209739,5.229464,5.246796,5.301569,5.397836,5.337289,5.354529,5.450625,5.504439,5.441978,5.537522,5.517582,5.614119,5.585029,5.681170,5.696665,5.793085,5.843654,5.940073,5.954795,6.050805,6.147047,6.194717,6.290010,6.348461,6.443201,6.571206,6.752237,6.844651,7.024226,7.289033,7.762608,8.464407,8.362159,8.260539,8.123137,8.054974,7.955473,7.856727,7.758749,7.661588,7.596304,7.500728,7.406021,7.275812,7.182934,7.121118,7.030005,6.939822,6.850529,6.762185,6.638522,6.581370,6.495908,6.411417,6.327867,6.245247,6.163598,6.046771,5.995402,5.916647,5.838846,5.761946,5.685980,5.574945,5.500914,5.455287,5.383014,5.311644,5.205276,5.135756,5.067101,4.999261,4.932270,4.830400,4.765153,4.700698,4.663724,4.565228,4.503191,4.441880,4.381309,4.286061,4.227025,4.168664,4.075707,4.018805,3.962533,
3.861000,3.919675,3.925651,3.984881,4.115560,4.120581,4.180856,4.185381,4.245936,4.249970,4.310663,4.372117,4.375101,4.476857,4.447305,4.476556,4.445549,4.473891,4.535194,4.502137,4.530306,4.567884,4.594827,4.621865,4.618825,4.645325,4.607099,4.705688,4.731093,4.725381,4.713289,4.671362,4.695400,4.793091,4.784685,4.807896,4.762538,4.784904,4.881774,4.870687,4.892296,4.843805,4.864627,4.960599,4.946971,4.967019,4.987417,5.010872,5.030159,5.086900,5.032961,5.091486,5.110488,5.054588,5.110482,5.206038,5.148451,5.166532,5.299261,5.240176,5.257688,5.353500,5.371120,5.346585,5.442128,5.459256,5.555948,5.491326,5.507905,5.603884,5.620390,5.716961,5.685551,5.781516,5.796545,5.892502,5.988956,6.037426,6.133200,6.228980,6.204278,6.332972,6.514606,6.608344,6.701223,6.967528,7.180183,7.445248,7.975887,8.407257,8.304445,8.198028,8.096632,7.995972,7.896087,7.797026,7.730029,7.632546,7.535926,7.440182,7.308981,7.245451,7.152464,7.060437,6.969324,6.879151,6.789957,6.731089,6.607557,6.521305,6.436012,6.351708,6.268360,6.214466,6.096879,6.016495,5.937089,5.858633,5.781109,5.704546,5.620537,5.545907,5.472207,5.399421,5.327529,5.256539,5.150623,5.081494,5.013207,4.945779,4.870286,4.804605,4.739736,4.675657,4.576782,4.514384,4.452732,4.391826,4.296243,4.236898,4.178236,4.120279,4.027800,3.971255,
3.865897,3.924842,3.930596,3.990187,3.995617,4.126419,4.131269,4.191452,4.195840,4.256212,4.317297,4.320568,4.381941,4.353384,4.454524,4.484060,4.452858,4.514158,4.481742,4.509970,4.476261,4.576068,4.637076,4.600929,4.627653,4.590034,4.615806,4.641770,4.709924,4.735030,4.656841,4.680949,4.705208,4.697707,4.795127,4.750435,4.772890,4.795494,4.785323,4.881885,4.833983,4.854819,4.876005,4.863296,4.958828,4.979259,4.927402,4.947365,5.080282,5.026595,5.045779,4.954818,5.049600,5.105489,5.049600,5.144786,5.162871,5.218321,5.160099,5.255338,5.273252,5.213474,5.345455,5.362903,5.459523,5.396797,5.449890,5.509407,5.526324,5.541678,5.557468,5.689847,5.705424,5.802460,5.817749,5.914727,5.964437,6.060901,6.157611,6.170599,6.263793,6.359212,6.454273,6.548738,6.730881,6.856826,7.037281,7.303304,7.568466,8.452967,8.381278,8.241390,8.138777,8.036939,7.935918,7.867141,7.767737,7.669162,7.571465,7.474698,7.372959,7.278053,7.184101,7.091088,6.999071,6.908015,6.847448,6.758311,6.633933,6.546843,6.460769,6.375708,6.320216,6.237074,6.154938,6.037694,5.957603,5.878505,5.800365,5.750923,5.674680,5.563449,5.489199,5.415866,5.343442,5.271940,5.165527,5.095924,5.054107,4.986205,4.883434,4.817338,4.752075,4.687609,4.623957,4.525587,4.463592,4.402346,4.306424,4.246773,4.187807,4.129555,4.036784,3.979970,
3.907855,3.876780,3.935790,3.941350,4.000949,4.006262,4.137046,4.197538,4.201786,4.262578,4.266229,4.327214,4.330302,4.360047,4.389979,4.463332,4.492642,4.461024,4.489435,4.456377,4.483872,4.545164,4.582496,4.609476,4.572670,4.598622,4.624675,4.620336,4.645981,4.678804,4.703145,4.690659,4.683543,4.707533,4.663873,4.760536,4.783378,4.773560,4.795894,4.748992,4.844767,4.866103,4.853691,4.874518,4.970785,4.919471,4.939422,4.924595,4.944036,5.039369,4.985425,5.041276,5.100364,5.044728,5.062800,5.081579,5.138770,5.156408,5.174602,5.270817,5.210993,5.265450,5.361825,5.300496,5.317585,5.450123,5.467363,5.483712,5.463102,5.479753,5.612224,5.628834,5.642682,5.658118,5.754614,5.804824,5.901238,5.998148,6.011806,6.142355,6.238610,6.213801,6.308797,6.491656,6.619073,6.712166,6.893349,7.160183,7.426425,7.902680,8.426438,8.285257,8.181427,8.078402,8.007792,7.906380,7.805820,7.706142,7.607382,7.540197,7.406865,7.310945,7.215981,7.122023,7.058801,6.966763,6.875739,6.785722,6.660466,6.572560,6.514487,6.428582,6.343689,6.259811,6.176938,6.058984,5.978223,5.926363,5.847546,5.769719,5.692878,5.581047,5.506214,5.432342,5.359395,5.314456,5.207503,5.137389,5.068168,4.999819,4.932356,4.830090,4.764428,4.699564,4.635529,4.536778,4.474431,4.412843,4.352027,4.256614,4.197350,4.138803,4.045745,3.988668,
3.860255,3.881740,3.887550,3.946542,3.952010,4.011492,4.071774,4.147424,4.207891,4.211918,4.272586,4.276083,4.336821,4.398147,4.369070,4.398763,4.439846,4.468434,4.497118,4.496802,4.525000,4.490575,4.518021,4.554781,4.580981,4.641673,4.603452,4.629160,4.589686,4.614562,4.747914,4.669133,4.693245,4.650108,4.673372,4.770767,4.761534,4.784019,4.737551,4.759167,4.855784,4.843921,4.864818,4.885832,4.835482,4.931253,4.916866,4.936257,4.956163,4.979067,5.035017,5.054261,4.962621,5.057858,5.076523,5.057010,5.075360,5.170898,5.112556,5.130341,5.263078,5.281052,5.220585,5.316377,5.370368,5.387687,5.404126,5.421060,5.481174,5.534124,5.549177,5.564991,5.662230,5.677973,5.810855,5.826175,5.838418,5.852536,5.983395,6.080111,6.092608,6.151700,6.334997,6.463982,6.558713,6.652580,6.834578,7.015889,7.315910,7.581995,8.472126,8.329665,8.224598,8.152102,8.048634,7.946011,7.844296,7.743514,7.674455,7.575481,7.441068,7.344103,7.248151,7.183100,7.089119,6.996168,6.904216,6.813303,6.687190,6.627386,6.539639,6.452951,6.367284,6.282641,6.199045,6.080383,6.026949,5.946484,5.867038,5.788578,5.711113,5.598676,5.523285,5.448874,5.402546,5.329989,5.222532,5.151935,5.082258,5.013452,4.945534,4.842831,4.776759,4.711495,4.647081,4.547954,4.485260,4.423326,4.362177,4.292785,4.233202,4.148030,4.054675,3.997329,
3.864996,3.871017,3.892461,3.951729,3.957081,4.016826,4.021816,4.082081,4.157659,4.217969,4.278932,4.282291,4.343446,4.346123,4.375825,4.346070,4.375028,4.475870,4.476117,4.504542,4.470864,4.498345,4.463348,4.490013,4.623581,4.586154,4.612104,4.573280,4.598204,4.658601,4.691165,4.715490,4.636172,4.659494,4.718959,4.674698,4.771712,4.725930,4.747629,4.806140,4.758633,4.854784,4.876010,4.826025,4.883617,4.833186,4.928353,4.948269,4.895508,4.952108,5.047823,4.993236,4.975094,4.994386,5.052146,5.070394,5.089123,5.108935,5.126620,5.181842,5.200877,5.218030,5.235794,5.369217,5.307268,5.324424,5.421149,5.438437,5.373877,5.470118,5.486931,5.584089,5.552984,5.649720,5.665198,5.762143,5.777273,5.908823,6.006235,6.019829,6.116356,6.176410,6.221980,6.317280,6.412061,6.595248,6.688528,6.903478,7.081261,7.438762,7.795456,8.411150,8.300203,8.194624,8.089890,7.986071,7.883192,7.812234,7.711169,7.611075,7.511980,7.377563,7.310632,7.214629,7.119683,7.025761,6.932888,6.841088,6.743168,6.653515,6.564950,6.477438,6.390987,6.305593,6.249448,6.130009,6.047824,5.966694,5.886581,5.807476,5.729405,5.616373,5.567699,5.492691,5.418636,5.345562,5.237589,5.166498,5.096336,5.027067,4.958712,4.855573,4.789083,4.749931,4.685109,4.585581,4.522521,4.460225,4.398726,4.302638,4.242754,4.183602,4.089934,4.032311,
3.817772,3.875662,3.897414,3.902985,3.962290,3.967462,4.027153,4.032041,4.092129,4.224053,4.227759,4.288647,4.291756,4.352729,4.323654,4.352633,4.414080,4.454960,4.483582,4.450745,4.478412,4.506177,4.504493,4.531866,4.495500,4.594525,4.556511,4.581659,4.641969,4.601779,4.626629,4.658667,4.645287,4.704848,4.661114,4.684252,4.639514,4.735741,4.794397,4.747343,4.768855,4.790678,4.816337,4.874019,4.823929,4.844025,4.940077,4.887867,4.944375,4.964211,4.910573,5.005655,5.024756,4.969619,5.065353,5.084023,5.026660,5.045076,5.178077,5.119123,5.136985,5.233243,5.209432,5.226861,5.323197,5.340739,5.278213,5.410500,5.427639,5.488241,5.422871,5.555611,5.571512,5.588019,5.685104,5.701308,5.748055,5.845266,5.859339,5.956069,5.969543,6.063033,6.159094,6.254885,6.439011,6.533962,6.661110,6.843944,6.935470,7.203575,7.561281,8.398510,8.344486,8.237586,8.131599,8.026560,7.953624,7.850445,7.748206,7.646983,7.546802,7.441513,7.343421,7.246403,7.150439,7.055567,6.961769,6.898271,6.806596,6.679802,6.590373,6.502045,6.414822,6.356963,6.271839,6.151671,6.068776,5.986942,5.906182,5.826445,5.775191,5.661507,5.584918,5.509352,5.434766,5.361143,5.252640,5.181053,5.110420,5.040697,4.998512,4.894905,4.827983,4.761917,4.696708,4.596796,4.533370,4.470735,4.408901,4.312482,4.252291,4.192835,4.098871,4.040974,
3.822145,3.880393,3.886158,3.907956,3.913413,3.972624,4.032586,4.037234,4.097704,4.101921,4.233850,4.237372,4.298043,4.359320,4.330059,4.391290,4.360889,4.389877,4.430159,4.457998,4.485995,4.484884,4.512359,4.476645,4.503285,4.602884,4.599106,4.624997,4.585550,4.610432,4.569753,4.593802,4.690240,4.647245,4.670521,4.626296,4.648714,4.782145,4.735775,4.757435,4.779244,4.730805,4.864003,4.814522,4.834656,4.855102,4.803867,4.936455,4.956344,4.902957,4.922335,5.018222,5.000229,4.982180,5.001438,5.021718,5.077067,5.095828,5.115382,5.133199,5.151416,5.128606,5.224299,5.242101,5.259957,5.276730,5.330389,5.427603,5.363516,5.343641,5.476120,5.493087,5.590714,5.523391,5.620582,5.671133,5.768542,5.783731,5.880989,5.895586,6.026586,6.123453,6.183764,6.195319,6.290887,6.419193,6.603295,6.696584,6.879340,7.057510,7.358059,7.716131,8.389218,8.281014,8.173759,8.098782,7.993393,7.888976,7.785576,7.683217,7.612286,7.475619,7.376466,7.278388,7.181425,7.085586,7.020195,6.926494,6.833904,6.706209,6.615933,6.526789,6.467200,6.380206,6.294328,6.209541,6.089782,6.007266,5.925845,5.873010,5.793648,5.679352,5.602180,5.526029,5.450886,5.376735,5.303586,5.195623,5.151232,5.081023,5.011749,4.907703,4.840361,4.773894,4.708296,4.608003,4.544215,4.481235,4.419062,4.322308,4.261809,4.202052,4.107787,4.049613,
