3.884693,3.893074,3.973216,3.981993,4.019000,4.073089,4.110848,4.120408,4.204647,4.243484,4.253689,4.293221,4.350153,4.390208,4.400760,4.488722,4.499374,4.540391,5.290309,5.387135,5.405179,5.454440,5.521667,5.571463,5.621462,3.515106,3.576020,3.568948,3.594144,3.587116,3.663173,3.688826,3.681862,3.707952,3.752139,3.778378,3.771167,3.797769,3.876286,3.869044,4.566723,4.618424,4.651630,4.684928,4.683864,4.771055,4.769840,4.803596,4.837430,3.311458,3.329307,3.347148,3.329690,3.402765,3.385034,3.403135,3.421249,3.459141,3.477324,3.495476,2.335880,2.343237,2.406585,2.377245,1.544981,1.505736,1.561963,1.561168,1.523328,1.522569,1.579259,1.541056,1.540008,1.539004,1.596074,1.557600,1.556340,1.555030,1.575266,1.573850,1.572341,1.533323,1.591486,1.589863,1.550497,1.548877,1.607542,1.605657,1.566137,1.564335,1.623487,1.583698,1.581743,1.579781,1.639413,1.599513,1.597403,1.595293,1.617681,1.615464,1.613209,1.610958,1.633996,1.631645,1.629260,1.626906,1.650634,1.648162,1.645658,1.643242,1.667702,1.665121,1.662512,1.660070,1.685314,1.682638,1.679969,1.743919,1.703588,1.700830,1.698150,1.762967,1.759968,1.719821,1.717132,1.782877,1.779868,1.739738,1.737034,1.803815,1.800797,1.797692,1.757975,1.825921,1.822868,1.819800,1.816793,1.849346,1.846270,1.843179,1.840116,1.837201,1.871156,1.868056,
3.907151,3.943453,3.996822,4.033954,4.043744,4.126615,4.136817,4.175529,4.231816,4.271272,4.282081,4.322204,4.379767,4.420446,4.431602,4.520191,4.531446,4.573081,4.584379,5.424277,5.443014,5.492956,5.511963,5.611347,5.662033,5.681244,3.589407,3.582612,3.608096,3.601337,3.677714,3.703669,3.696990,3.723361,3.767862,3.794399,3.787481,3.814351,3.893209,3.886254,3.913265,3.906250,4.672320,4.705973,4.705232,4.739322,4.791917,4.826023,3.283548,3.266480,3.338689,3.356700,3.339390,3.357751,3.395083,3.413349,3.431637,3.414086,3.488044,2.368735,2.339717,1.534878,1.580893,1.543837,1.543221,1.542575,1.562142,1.561347,1.523504,1.522703,1.579439,1.541232,1.540182,1.539132,1.596255,1.557775,1.556512,1.555150,1.575439,1.574020,1.572509,1.533435,1.532128,1.590028,1.550656,1.548998,1.547488,1.605813,1.566288,1.564454,1.562729,1.583843,1.581885,1.579887,1.577941,1.599648,1.597535,1.595369,1.555484,1.615587,1.613329,1.610992,1.571059,1.631756,1.629367,1.626883,1.586931,1.648261,1.645752,1.643163,1.667794,1.665208,1.662593,1.659952,1.685393,1.682713,1.680004,1.677341,1.703655,1.700891,1.698104,1.695437,1.760015,1.719870,1.717015,1.714313,1.779903,1.739776,1.736867,1.734117,1.800825,1.797709,1.757792,1.754968,1.822885,1.819811,1.816635,1.776988,1.774255,1.843183,1.840073,1.836869,1.797544,1.868053,
3.929974,3.966835,4.020808,4.058543,4.068896,4.152402,4.163200,4.202538,4.213744,4.299505,4.310921,4.351654,4.409856,4.451166,4.462936,4.504848,4.564031,4.606280,4.618179,4.708998,5.481382,5.532022,5.582983,5.651793,5.703175,5.723043,3.602884,3.596375,3.622149,3.615656,3.692357,3.718615,3.712225,3.738876,3.783696,3.810530,3.803909,3.831054,3.910245,3.903584,3.930890,3.924143,4.004359,4.031818,4.024776,4.052471,4.814125,3.303173,3.292618,3.275682,3.348089,3.366275,3.349124,3.367621,3.405154,3.423587,3.442048,2.630992,1.562661,1.562293,1.525633,1.525303,1.581074,1.544011,1.543394,1.542716,1.562320,1.561524,1.523676,1.522834,1.579617,1.578501,1.540356,1.539257,1.596435,1.557946,1.556681,1.555301,1.516713,1.574188,1.572677,1.533597,1.532227,1.590192,1.550812,1.549152,1.547571,1.605967,1.566437,1.564601,1.562792,1.583987,1.582025,1.580023,1.577981,1.599783,1.597663,1.595494,1.555499,1.615710,1.613447,1.611104,1.571044,1.631867,1.629473,1.626982,1.586886,1.648359,1.645845,1.643234,1.603124,1.665294,1.662674,1.659967,1.619866,1.682785,1.680072,1.677298,1.637215,1.700953,1.698159,1.695343,1.692588,1.719919,1.717058,1.714178,1.711410,1.739814,1.736899,1.733966,1.731166,1.797726,1.757814,1.754842,1.751931,1.819823,1.816636,1.776943,1.773928,1.771110,1.840070,1.836858,1.797387,1.794346,
3.953161,3.990593,4.045178,4.083518,4.094468,4.178602,4.190005,4.229971,4.241768,4.328188,4.340223,4.381565,4.440418,4.482365,4.494762,4.537278,4.597120,4.640001,4.652497,4.743968,4.756429,5.571631,5.623281,5.692799,5.744876,5.765431,3.566725,3.610227,3.636293,3.630072,3.707099,3.733661,3.727563,3.754486,3.799635,3.826766,3.853956,3.847866,3.927396,3.921024,3.948630,3.942153,4.022697,4.050459,4.043700,4.071663,4.118160,2.558266,2.569459,2.545567,2.611015,2.622145,2.597854,2.609125,2.639434,2.650545,1.543570,1.507413,1.562831,1.562469,1.525800,1.525438,1.581253,1.544183,1.543567,1.542856,1.562495,1.561698,1.560760,1.522966,1.579793,1.578678,1.540526,1.539422,1.538355,1.558117,1.556849,1.555469,1.516824,1.574354,1.572842,1.533756,1.532325,1.590353,1.550968,1.549304,1.547653,1.606121,1.566584,1.564745,1.562855,1.584130,1.582164,1.580156,1.578023,1.538413,1.597792,1.595618,1.555536,1.553597,1.613563,1.611215,1.571066,1.568989,1.629577,1.627080,1.586882,1.584687,1.645937,1.643319,1.603088,1.600792,1.662753,1.660039,1.619793,1.617407,1.680140,1.677356,1.637107,1.634642,1.698214,1.695390,1.692444,1.652603,1.717102,1.714215,1.711255,1.671403,1.736932,1.733992,1.731035,1.728101,1.757836,1.754858,1.751862,1.748862,1.746010,1.776951,1.773930,1.770895,1.767942,1.836845,1.797382,1.794335,
3.976716,4.014728,4.069932,4.108900,4.120454,4.160344,4.217233,4.257838,4.270234,4.357317,4.369988,4.411963,4.471454,4.514042,4.527080,4.570203,4.630715,4.674228,4.687356,4.779466,4.823471,4.836694,5.664128,5.734362,5.787147,5.808382,3.580343,3.624171,3.650532,3.677022,3.721935,3.748802,3.742997,3.770195,3.815674,3.843108,3.870605,3.864785,3.944654,3.938573,3.966477,3.960275,4.041146,4.069213,4.062745,4.090970,2.587859,2.564321,2.575627,2.551810,2.617399,2.628640,2.604449,2.615799,2.646245,1.543870,1.543737,1.507543,1.562998,1.562642,1.525966,1.525572,1.581431,1.544355,1.543737,1.542995,1.562669,1.561871,1.560935,1.523132,1.522359,1.578855,1.540695,1.539589,1.538479,1.558286,1.557016,1.555637,1.516934,1.574518,1.573006,1.533913,1.532423,1.590513,1.551122,1.549455,1.547745,1.546118,1.566730,1.564888,1.562971,1.523401,1.582301,1.580290,1.578152,1.538448,1.597919,1.595740,1.555654,1.553606,1.613679,1.611325,1.571173,1.568971,1.629681,1.627178,1.586978,1.584639,1.646029,1.643403,1.603172,1.600711,1.662832,1.660111,1.619865,1.617291,1.680205,1.677415,1.637166,1.634488,1.698268,1.695435,1.655195,1.652425,1.649885,1.714251,1.711282,1.671245,1.668590,1.734018,1.731054,1.727987,1.688258,1.754873,1.751873,1.748850,1.745725,1.706325,1.773932,1.770892,1.767833,1.764678,1.725522,1.794324,
4.000638,4.039259,4.095077,4.134666,4.146845,4.187346,4.244890,4.286133,4.299138,4.386901,4.400206,4.442826,4.456450,4.546206,4.559889,4.603633,4.664815,4.708973,4.722742,4.767341,4.860142,4.873987,4.918890,5.776486,5.829975,5.851903,3.594046,3.638199,3.664855,3.691653,3.686341,3.764042,3.758524,3.785999,3.831812,3.859550,3.887359,3.881805,3.962014,3.956227,3.984432,4.012698,4.059707,4.088076,4.081896,2.528873,2.593826,2.570388,2.581807,2.558067,2.623794,2.635149,2.611058,1.524868,1.544100,1.544029,1.543900,1.507673,1.563163,1.562813,1.526130,1.525706,1.581606,1.544523,1.543905,1.543162,1.505889,1.562042,1.561108,1.523298,1.522487,1.579029,1.540863,1.539755,1.538602,1.558452,1.557181,1.555801,1.517044,1.574681,1.573168,1.534069,1.532541,1.531157,1.551275,1.549604,1.547891,1.546196,1.566876,1.565028,1.563109,1.523459,1.582436,1.580422,1.578281,1.538485,1.598044,1.595860,1.555772,1.553619,1.613793,1.611433,1.571278,1.568978,1.566864,1.627273,1.587072,1.584651,1.582391,1.643486,1.603255,1.600726,1.598330,1.660180,1.619934,1.617311,1.614788,1.677472,1.637225,1.634519,1.631872,1.695479,1.655242,1.652466,1.649690,1.647134,1.711309,1.671276,1.668424,1.665746,1.731074,1.727997,1.688178,1.685329,1.751883,1.748849,1.745720,1.706123,1.703295,1.770887,1.767820,1.764659,1.725287,1.722405,
3.099115,4.064165,4.076544,4.160829,4.173645,4.214751,4.272972,4.314861,4.328489,4.416921,4.430893,4.474160,4.488415,4.578846,4.593192,4.637563,4.699426,4.744231,4.789186,4.803868,4.897343,4.911819,4.957335,5.020669,5.066365,3.600991,3.607829,3.652306,3.679263,3.706368,3.701325,3.779363,3.774143,3.801917,3.796758,3.876083,3.904202,3.898923,3.979464,3.973979,4.002488,4.031038,4.078366,4.107043,2.523157,2.534705,2.599805,2.576470,2.587995,2.564334,1.597013,1.560251,1.524894,1.524991,1.544256,1.544186,1.544057,1.507800,1.563327,1.562982,1.526293,1.525859,1.525492,1.544690,1.544072,1.543332,1.506018,1.562211,1.561281,1.523463,1.522612,1.579202,1.541028,1.539918,1.538726,1.558617,1.557344,1.555964,1.517168,1.515978,1.573328,1.534223,1.532692,1.531253,1.551425,1.549753,1.548035,1.546274,1.567019,1.565168,1.563245,1.523518,1.582571,1.580553,1.578406,1.538549,1.536683,1.595979,1.555888,1.553714,1.551657,1.611541,1.571384,1.569078,1.566843,1.627369,1.587165,1.584738,1.582340,1.643568,1.603336,1.600802,1.598249,1.595842,1.620004,1.617376,1.614721,1.612199,1.637282,1.634570,1.631836,1.629206,1.655289,1.652507,1.649705,1.646935,1.711336,1.671305,1.668449,1.665573,1.662870,1.728006,1.688192,1.685276,1.682373,1.679658,1.745715,1.706123,1.703163,1.700242,1.697481,1.764640,1.725275,1.722287,
3.118415,4.089455,4.102443,4.187391,4.200855,4.242585,4.301476,4.344019,4.358312,4.447401,4.462031,4.505965,4.520863,4.611977,4.626984,4.671996,4.734535,4.779999,4.825615,4.840915,4.935069,4.950179,4.996345,5.011350,5.106624,2.775398,2.793401,3.666495,3.693747,3.721166,3.716393,3.794773,3.789846,3.817925,3.813048,3.892704,3.921139,3.916143,3.997006,3.991825,4.020635,4.049470,4.097121,2.551907,2.528915,2.540549,2.605796,2.582556,1.540465,1.505587,1.560235,1.560404,1.525041,1.525112,1.580142,1.544341,1.544214,1.507945,1.507871,1.563149,1.526453,1.526019,1.525627,1.544854,1.544236,1.543500,1.506146,1.562378,1.561451,1.523627,1.522738,1.579372,1.541192,1.540081,1.538849,1.500571,1.557505,1.556126,1.517324,1.516084,1.573486,1.534375,1.532842,1.531346,1.551574,1.549898,1.548179,1.546352,1.567160,1.565305,1.563380,1.523621,1.521880,1.580680,1.578531,1.538670,1.536715,1.596097,1.556003,1.553824,1.551666,1.611647,1.571487,1.569177,1.566833,1.564616,1.587257,1.584826,1.582365,1.579967,1.603417,1.600878,1.598310,1.595752,1.620072,1.617438,1.614779,1.612077,1.637340,1.634622,1.631883,1.629106,1.589149,1.652548,1.649740,1.646913,1.644082,1.671335,1.668473,1.665592,1.662690,1.659867,1.688207,1.685285,1.682348,1.679375,1.639917,1.706124,1.703159,1.700180,1.697171,1.694286,1.725263,1.722270,
3.138054,4.115124,4.128733,4.214349,4.228473,4.270828,4.330412,4.373614,4.388582,4.432597,4.493635,4.538239,4.553777,4.645588,4.661270,4.706948,4.752951,4.816278,4.862563,4.878484,4.973326,4.989076,5.035885,5.051498,5.147423,2.785289,2.803476,2.871566,2.857802,2.876146,3.731536,3.810247,3.805630,3.834014,3.829419,3.909412,3.938159,3.933464,3.962564,4.009759,4.038874,4.068013,2.493061,2.557567,1.542981,1.520413,1.574602,1.540196,1.540599,1.505705,1.506147,1.560555,1.525185,1.525254,1.525358,1.544493,1.544367,1.508098,1.507996,1.563315,1.526612,1.526179,1.525760,1.545018,1.544399,1.543667,1.506273,1.562544,1.561620,1.523788,1.522862,1.579540,1.541354,1.540241,1.539010,1.500686,1.557665,1.556285,1.517477,1.516188,1.573643,1.534526,1.532990,1.531439,1.551720,1.550043,1.548319,1.546471,1.507143,1.565442,1.563513,1.523750,1.521935,1.580808,1.578654,1.538790,1.536748,1.596214,1.556115,1.553934,1.551717,1.549601,1.571590,1.569275,1.566926,1.564592,1.587348,1.584913,1.582446,1.579913,1.603496,1.600953,1.598380,1.595709,1.555745,1.617501,1.614837,1.612094,1.572043,1.634674,1.631929,1.629144,1.588997,1.586532,1.649775,1.646941,1.644019,1.604191,1.668498,1.665611,1.662700,1.659683,1.620144,1.685295,1.682352,1.679371,1.639682,1.637001,1.703155,1.700171,1.697152,1.657691,1.654910,1.722253,
3.158036,3.188047,4.155415,4.241707,4.256497,4.299510,4.359769,4.403646,4.419287,4.463954,4.525695,4.570974,4.587173,4.679681,4.725801,4.742387,4.789051,4.853064,4.900024,4.916575,5.012106,5.028497,5.075951,5.092183,5.188760,2.795245,2.813630,2.881951,2.868393,2.886955,2.873110,2.942409,2.928224,2.946917,2.965656,3.002572,3.021281,3.006415,3.025225,3.062076,3.080716,1.533548,1.500265,1.553849,1.519929,1.520535,1.521193,1.540327,1.540733,1.505840,1.506257,1.560704,1.525329,1.525399,1.525484,1.544645,1.544520,1.508249,1.508120,1.563478,1.526768,1.526335,1.525892,1.545179,1.544561,1.543831,1.506399,1.562707,1.561786,1.523947,1.523002,1.522116,1.541514,1.540399,1.539170,1.500799,1.557822,1.556442,1.517628,1.516292,1.573798,1.534675,1.533136,1.531551,1.492380,1.550185,1.548459,1.546608,1.507215,1.565577,1.563645,1.523878,1.521989,1.580934,1.578776,1.538908,1.536830,1.534872,1.556227,1.554041,1.551820,1.549605,1.571690,1.569371,1.567019,1.564570,1.524668,1.584998,1.582527,1.579946,1.539942,1.601025,1.598449,1.595770,1.555661,1.617564,1.614894,1.612144,1.571984,1.569524,1.631975,1.629181,1.589034,1.586378,1.649810,1.646971,1.644040,1.604102,1.601452,1.665630,1.662710,1.659687,1.619970,1.617298,1.682357,1.679363,1.639684,1.636802,1.634062,1.700162,1.697134,1.657678,1.654766,1.651890,
